result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/sedan -> https://www.automoto.com.lv/en/used-cars/audi/sedan | 301:https://www.automoto.com.lv/en/used-cars/audi/sedan -> https://automoto.com.lv/en/used-cars/audi/sedan | 200:https://automoto.com.lv/en/used-cars/audi/sedan,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/sedan/ -> https://www.automoto.com.lv/en/used-cars/audi/sedan/ | 301:https://www.automoto.com.lv/en/used-cars/audi/sedan/ -> https://automoto.com.lv/en/used-cars/audi/sedan/ | 200:https://automoto.com.lv/en/used-cars/audi/sedan/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/sedan -> https://automoto.com.lv/en/used-cars/audi/sedan | 200:https://automoto.com.lv/en/used-cars/audi/sedan,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/sedan/ -> https://automoto.com.lv/en/used-cars/audi/sedan/ | 200:https://automoto.com.lv/en/used-cars/audi/sedan/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan/,https://automoto.com.lv/en/used-cars/audi/sedan,0,200,200:https://automoto.com.lv/en/used-cars/audi/sedan/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/SEDAN,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/USED-CARS/AUDI/SEDAN,https://automoto.com.lv/en/USED-CARS/AUDI/SEDAN,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/SEDAN,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used_cars/audi/sedan,https://automoto.com.lv/en/used_cars/audi/sedan,0,404,404:https://automoto.com.lv/en/used_cars/audi/sedan,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/sedan,https://automoto.com.lv/en/used-cars/audi/sedan,https://automoto.com.lv/en/used%20cars/audi/sedan,https://automoto.com.lv/en/used%20cars/audi/sedan,0,404,404:https://automoto.com.lv/en/used%20cars/audi/sedan,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,1,200,301:http://automoto.com.lv/en/used-cars/audi/automatic -> https://automoto.com.lv/en/used-cars/audi/automatic | 200:https://automoto.com.lv/en/used-cars/audi/automatic,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,1,200,301:http://automoto.com.lv/en/used-cars/audi/automatic/ -> https://automoto.com.lv/en/used-cars/audi/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/automatic/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/automatic -> https://www.automoto.com.lv/en/used-cars/audi/automatic | 301:https://www.automoto.com.lv/en/used-cars/audi/automatic -> https://automoto.com.lv/en/used-cars/audi/automatic | 200:https://automoto.com.lv/en/used-cars/audi/automatic,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/automatic/ -> https://www.automoto.com.lv/en/used-cars/audi/automatic/ | 301:https://www.automoto.com.lv/en/used-cars/audi/automatic/ -> https://automoto.com.lv/en/used-cars/audi/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/automatic/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/automatic -> https://automoto.com.lv/en/used-cars/audi/automatic | 200:https://automoto.com.lv/en/used-cars/audi/automatic,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/automatic/ -> https://automoto.com.lv/en/used-cars/audi/automatic/ | 200:https://automoto.com.lv/en/used-cars/audi/automatic/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic/,https://automoto.com.lv/en/used-cars/audi/automatic,0,200,200:https://automoto.com.lv/en/used-cars/audi/automatic/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/AUTOMATIC,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/USED-CARS/AUDI/AUTOMATIC,https://automoto.com.lv/en/USED-CARS/AUDI/AUTOMATIC,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/AUTOMATIC,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used_cars/audi/automatic,https://automoto.com.lv/en/used_cars/audi/automatic,0,404,404:https://automoto.com.lv/en/used_cars/audi/automatic,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/automatic,https://automoto.com.lv/en/used-cars/audi/automatic,https://automoto.com.lv/en/used%20cars/audi/automatic,https://automoto.com.lv/en/used%20cars/audi/automatic,0,404,404:https://automoto.com.lv/en/used%20cars/audi/automatic,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,1,200,301:http://automoto.com.lv/en/used-cars/audi/diesel -> https://automoto.com.lv/en/used-cars/audi/diesel | 200:https://automoto.com.lv/en/used-cars/audi/diesel,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,1,200,301:http://automoto.com.lv/en/used-cars/audi/diesel/ -> https://automoto.com.lv/en/used-cars/audi/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/diesel/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/diesel -> https://www.automoto.com.lv/en/used-cars/audi/diesel | 301:https://www.automoto.com.lv/en/used-cars/audi/diesel -> https://automoto.com.lv/en/used-cars/audi/diesel | 200:https://automoto.com.lv/en/used-cars/audi/diesel,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/diesel/ -> https://www.automoto.com.lv/en/used-cars/audi/diesel/ | 301:https://www.automoto.com.lv/en/used-cars/audi/diesel/ -> https://automoto.com.lv/en/used-cars/audi/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/diesel/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/diesel -> https://automoto.com.lv/en/used-cars/audi/diesel | 200:https://automoto.com.lv/en/used-cars/audi/diesel,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/diesel/ -> https://automoto.com.lv/en/used-cars/audi/diesel/ | 200:https://automoto.com.lv/en/used-cars/audi/diesel/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel/,https://automoto.com.lv/en/used-cars/audi/diesel,0,200,200:https://automoto.com.lv/en/used-cars/audi/diesel/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/DIESEL,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/USED-CARS/AUDI/DIESEL,https://automoto.com.lv/en/USED-CARS/AUDI/DIESEL,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/DIESEL,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used_cars/audi/diesel,https://automoto.com.lv/en/used_cars/audi/diesel,0,404,404:https://automoto.com.lv/en/used_cars/audi/diesel,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/diesel,https://automoto.com.lv/en/used-cars/audi/diesel,https://automoto.com.lv/en/used%20cars/audi/diesel,https://automoto.com.lv/en/used%20cars/audi/diesel,0,404,404:https://automoto.com.lv/en/used%20cars/audi/diesel,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,1,200,301:http://automoto.com.lv/en/used-cars/audi/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,1,200,301:http://automoto.com.lv/en/used-cars/audi/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive -> https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive | 301:https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/ -> https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/ | 301:https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,0,200,200:https://automoto.com.lv/en/used-cars/audi/front-wheel-drive/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/FRONT-WHEEL-DRIVE,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/USED-CARS/AUDI/FRONT-WHEEL-DRIVE,https://automoto.com.lv/en/USED-CARS/AUDI/FRONT-WHEEL-DRIVE,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/FRONT-WHEEL-DRIVE,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/front_wheel_drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used_cars/audi/front_wheel_drive,https://automoto.com.lv/en/used_cars/audi/front_wheel_drive,0,404,404:https://automoto.com.lv/en/used_cars/audi/front_wheel_drive,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/front%20wheel%20drive,https://automoto.com.lv/en/used-cars/audi/front-wheel-drive,https://automoto.com.lv/en/used%20cars/audi/front%20wheel%20drive,https://automoto.com.lv/en/used%20cars/audi/front%20wheel%20drive,0,404,404:https://automoto.com.lv/en/used%20cars/audi/front%20wheel%20drive,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,1,200,301:http://automoto.com.lv/en/used-cars/audi/blue -> https://automoto.com.lv/en/used-cars/audi/blue | 200:https://automoto.com.lv/en/used-cars/audi/blue,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,1,200,301:http://automoto.com.lv/en/used-cars/audi/blue/ -> https://automoto.com.lv/en/used-cars/audi/blue/ | 200:https://automoto.com.lv/en/used-cars/audi/blue/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/blue -> https://www.automoto.com.lv/en/used-cars/audi/blue | 301:https://www.automoto.com.lv/en/used-cars/audi/blue -> https://automoto.com.lv/en/used-cars/audi/blue | 200:https://automoto.com.lv/en/used-cars/audi/blue,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/blue/ -> https://www.automoto.com.lv/en/used-cars/audi/blue/ | 301:https://www.automoto.com.lv/en/used-cars/audi/blue/ -> https://automoto.com.lv/en/used-cars/audi/blue/ | 200:https://automoto.com.lv/en/used-cars/audi/blue/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/blue -> https://automoto.com.lv/en/used-cars/audi/blue | 200:https://automoto.com.lv/en/used-cars/audi/blue,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/blue/ -> https://automoto.com.lv/en/used-cars/audi/blue/ | 200:https://automoto.com.lv/en/used-cars/audi/blue/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue/,https://automoto.com.lv/en/used-cars/audi/blue,0,200,200:https://automoto.com.lv/en/used-cars/audi/blue/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/BLUE,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/USED-CARS/AUDI/BLUE,https://automoto.com.lv/en/USED-CARS/AUDI/BLUE,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/BLUE,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used_cars/audi/blue,https://automoto.com.lv/en/used_cars/audi/blue,0,404,404:https://automoto.com.lv/en/used_cars/audi/blue,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/blue,https://automoto.com.lv/en/used-cars/audi/blue,https://automoto.com.lv/en/used%20cars/audi/blue,https://automoto.com.lv/en/used%20cars/audi/blue,0,404,404:https://automoto.com.lv/en/used%20cars/audi/blue,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,1,200,301:http://automoto.com.lv/en/used-cars/audi/1.6 -> https://automoto.com.lv/en/used-cars/audi/1.6 | 200:https://automoto.com.lv/en/used-cars/audi/1.6,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,1,200,301:http://automoto.com.lv/en/used-cars/audi/1.6/ -> https://automoto.com.lv/en/used-cars/audi/1.6/ | 200:https://automoto.com.lv/en/used-cars/audi/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/1.6 -> https://www.automoto.com.lv/en/used-cars/audi/1.6 | 301:https://www.automoto.com.lv/en/used-cars/audi/1.6 -> https://automoto.com.lv/en/used-cars/audi/1.6 | 200:https://automoto.com.lv/en/used-cars/audi/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/1.6/ -> https://www.automoto.com.lv/en/used-cars/audi/1.6/ | 301:https://www.automoto.com.lv/en/used-cars/audi/1.6/ -> https://automoto.com.lv/en/used-cars/audi/1.6/ | 200:https://automoto.com.lv/en/used-cars/audi/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/1.6 -> https://automoto.com.lv/en/used-cars/audi/1.6 | 200:https://automoto.com.lv/en/used-cars/audi/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/1.6/ -> https://automoto.com.lv/en/used-cars/audi/1.6/ | 200:https://automoto.com.lv/en/used-cars/audi/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6/,https://automoto.com.lv/en/used-cars/audi/1.6,0,200,200:https://automoto.com.lv/en/used-cars/audi/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/USED-CARS/AUDI/1.6,https://automoto.com.lv/en/USED-CARS/AUDI/1.6,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used_cars/audi/1.6,https://automoto.com.lv/en/used_cars/audi/1.6,0,404,404:https://automoto.com.lv/en/used_cars/audi/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/1.6,https://automoto.com.lv/en/used-cars/audi/1.6,https://automoto.com.lv/en/used%20cars/audi/1.6,https://automoto.com.lv/en/used%20cars/audi/1.6,0,404,404:https://automoto.com.lv/en/used%20cars/audi/1.6,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3 -> https://automoto.com.lv/en/used-cars/audi/a3 | 200:https://automoto.com.lv/en/used-cars/audi/a3,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/ -> https://automoto.com.lv/en/used-cars/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3 -> https://www.automoto.com.lv/en/used-cars/audi/a3 | 301:https://www.automoto.com.lv/en/used-cars/audi/a3 -> https://automoto.com.lv/en/used-cars/audi/a3 | 200:https://automoto.com.lv/en/used-cars/audi/a3,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,2,200,301:http://www.automoto.com.lv/en/used-cars/audi/a3/ -> https://www.automoto.com.lv/en/used-cars/audi/a3/ | 301:https://www.automoto.com.lv/en/used-cars/audi/a3/ -> https://automoto.com.lv/en/used-cars/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3 -> https://automoto.com.lv/en/used-cars/audi/a3 | 200:https://automoto.com.lv/en/used-cars/audi/a3,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,1,200,301:https://www.automoto.com.lv/en/used-cars/audi/a3/ -> https://automoto.com.lv/en/used-cars/audi/a3/ | 200:https://automoto.com.lv/en/used-cars/audi/a3/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3/,https://automoto.com.lv/en/used-cars/audi/a3,0,200,200:https://automoto.com.lv/en/used-cars/audi/a3/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/AUDI/A3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/USED-CARS/AUDI/A3,https://automoto.com.lv/en/USED-CARS/AUDI/A3,0,404,404:https://automoto.com.lv/en/USED-CARS/AUDI/A3,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used_cars/audi/a3,https://automoto.com.lv/en/used_cars/audi/a3,0,404,404:https://automoto.com.lv/en/used_cars/audi/a3,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/audi/a3,https://automoto.com.lv/en/used-cars/audi/a3,https://automoto.com.lv/en/used%20cars/audi/a3,https://automoto.com.lv/en/used%20cars/audi/a3,0,404,404:https://automoto.com.lv/en/used%20cars/audi/a3,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,https://automoto.com.lv/en/used-cars/audi/a3/2012,1,200,301:http://automoto.com.lv/en/used-cars/audi/a3/2012 -> https://automoto.com.lv/en/used-cars/audi/a3/2012 | 200:https://automoto.com.lv/en/used-cars/audi/a3/2012,
