result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,0,200,200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/FRONT-WHEEL-DRIVE,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/FRONT-WHEEL-DRIVE,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/FRONT-WHEEL-DRIVE,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/FRONT-WHEEL-DRIVE,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/audi/a3/front_wheel_drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used_cars/latvia/audi/a3/front_wheel_drive,https://automoto.com.lv/en/used_cars/latvia/audi/a3/front_wheel_drive,0,404,404:https://automoto.com.lv/en/used_cars/latvia/audi/a3/front_wheel_drive,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/front%20wheel%20drive,https://automoto.com.lv/en/used-cars/latvia/audi/a3/front-wheel-drive,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/front%20wheel%20drive,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/front%20wheel%20drive,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/audi/a3/front%20wheel%20drive,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,1,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/blue -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,1,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,0,200,200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/BLUE,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/BLUE,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/BLUE,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/BLUE,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used_cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used_cars/latvia/audi/a3/blue,0,404,404:https://automoto.com.lv/en/used_cars/latvia/audi/a3/blue,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used-cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/blue,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/blue,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/audi/a3/blue,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,1,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,1,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,Trailing slash was not removed
PASS,http_www,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,Trailing slash was not removed
PASS,https_www,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,1,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/ | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,0,200,200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/,No redirect happened
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6,0,404,404:https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6,No redirect happened
FAIL,http,http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,3,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,3,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,2,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,1,200,301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6 | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6/AUTOMATIC,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6/AUTOMATIC,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6/AUTOMATIC,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/1.6/AUTOMATIC,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6/automatic,0,404,404:https://automoto.com.lv/en/used_cars/latvia/audi/a3/1.6/automatic,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6/automatic,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6/automatic,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/audi/a3/1.6/automatic,No redirect happened
FAIL,http,http://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,2,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,2,200,301:http://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,3,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,3,200,301:http://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ | 301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,2,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,2,200,301:https://www.automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ | 301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,1,200,301:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic/ -> https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel | 200:https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/DIESEL/AUTOMATIC,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/DIESEL/AUTOMATIC,https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/DIESEL/AUTOMATIC,0,404,404:https://automoto.com.lv/en/USED-CARS/LATVIA/AUDI/A3/DIESEL/AUTOMATIC,No redirect happened
FAIL,underscore,https://automoto.com.lv/en/used_cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used_cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used_cars/latvia/audi/a3/diesel/automatic,0,404,404:https://automoto.com.lv/en/used_cars/latvia/audi/a3/diesel/automatic,No redirect happened
FAIL,percent20,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used-cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/diesel/automatic,https://automoto.com.lv/en/used%20cars/latvia/audi/a3/diesel/automatic,0,404,404:https://automoto.com.lv/en/used%20cars/latvia/audi/a3/diesel/automatic,No redirect happened
PASS,http,http://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga -> https://automoto.com.lv/en/used-cars/latvia/riga | 200:https://automoto.com.lv/en/used-cars/latvia/riga,
FAIL,http_slash,http://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,https://automoto.com.lv/en/used-cars/latvia/riga/,https://automoto.com.lv/en/used-cars/latvia/riga,1,200,301:http://automoto.com.lv/en/used-cars/latvia/riga/ -> https://automoto.com.lv/en/used-cars/latvia/riga/ | 200:https://automoto.com.lv/en/used-cars/latvia/riga/,Trailing slash was not removed
