result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI/A3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI/A3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi/a3 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3 | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/a3,
FAIL,http,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
FAIL,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,3,200,301:http://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Trailing slash was not removed
FAIL,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
FAIL,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,4,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Trailing slash was not removed
FAIL,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
FAIL,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,3,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Trailing slash was not removed
FAIL,slash,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012/ -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Trailing slash was not removed
FAIL,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/RIGA/AUDI/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
FAIL,underscore,https://automoto.com.lv/ru/novye_avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://automoto.com.lv/ru/novye_avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
FAIL,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,2,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 | 301:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi/2012 -> https://automoto.com.lv/ru/novye-avto/latviya/riga/audi | 200:https://automoto.com.lv/ru/novye-avto/latviya/riga/audi,Final URL mismatch
PASS,http,http://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:http://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,http_slash,http://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,2,200,301:http://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,http_www,http://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,2,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray -> https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,http_www_slash,http://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,3,200,301:http://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ | 301:https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,https_www,https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,https_www_slash,https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,2,200,301:https://www.automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ | 301:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,slash,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray/ -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,uppercase,https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/OGRSKIY-KRAY,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:https://automoto.com.lv/ru/NOVYE-AVTO/LATVIYA/OGRSKIY-KRAY -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,underscore,https://automoto.com.lv/ru/novye_avto/latviya/ogrskiy_kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:https://automoto.com.lv/ru/novye_avto/latviya/ogrskiy_kray -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,percent20,https://automoto.com.lv/ru/novye%20avto/latviya/ogrskiy%20kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,1,200,301:https://automoto.com.lv/ru/novye%20avto/latviya/ogrskiy%20kray -> https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray | 200:https://automoto.com.lv/ru/novye-avto/latviya/ogrskiy-kray,
PASS,http,http://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:http://automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,http_slash,http://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,2,200,301:http://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 301:https://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,http_www,http://www.automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,2,200,301:http://www.automoto.com.lv/en/new-cars -> https://www.automoto.com.lv/en/new-cars | 301:https://www.automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,3,200,301:http://www.automoto.com.lv/en/new-cars/ -> https://www.automoto.com.lv/en/new-cars/ | 301:https://www.automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 301:https://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,https_www,https://www.automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://www.automoto.com.lv/en/new-cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,2,200,301:https://www.automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars/ | 301:https://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,slash,https://automoto.com.lv/en/new-cars/,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://automoto.com.lv/en/new-cars/ -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://automoto.com.lv/en/NEW-CARS -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,underscore,https://automoto.com.lv/en/new_cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://automoto.com.lv/en/new_cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,percent20,https://automoto.com.lv/en/new%20cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,https://automoto.com.lv/en/new-cars,1,200,301:https://automoto.com.lv/en/new%20cars -> https://automoto.com.lv/en/new-cars | 200:https://automoto.com.lv/en/new-cars,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:http://automoto.com.lv/en/new-cars/latvia/audi -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/audi/,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,2,200,301:http://automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi -> https://www.automoto.com.lv/en/new-cars/latvia/audi | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/audi/,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi/ -> https://www.automoto.com.lv/en/new-cars/latvia/audi/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,https_www,https://www.automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,https_www_slash,https://www.automoto.com.lv/en/new-cars/latvia/audi/,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,2,200,301:https://www.automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,slash,https://automoto.com.lv/en/new-cars/latvia/audi/,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:https://automoto.com.lv/en/new-cars/latvia/audi/ -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,uppercase,https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:https://automoto.com.lv/en/NEW-CARS/LATVIA/AUDI -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,underscore,https://automoto.com.lv/en/new_cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:https://automoto.com.lv/en/new_cars/latvia/audi -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,percent20,https://automoto.com.lv/en/new%20cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,https://automoto.com.lv/en/new-cars/latvia/audi,1,200,301:https://automoto.com.lv/en/new%20cars/latvia/audi -> https://automoto.com.lv/en/new-cars/latvia/audi | 200:https://automoto.com.lv/en/new-cars/latvia/audi,
PASS,http,http://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,1,200,301:http://automoto.com.lv/en/new-cars/latvia/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,http_slash,http://automoto.com.lv/en/new-cars/latvia/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,2,200,301:http://automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,http_www,http://www.automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,2,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi/a3 -> https://www.automoto.com.lv/en/new-cars/latvia/audi/a3 | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3 -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
PASS,http_www_slash,http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,https://automoto.com.lv/en/new-cars/latvia/audi/a3,3,200,301:http://www.automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/ | 301:https://www.automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3/ | 301:https://automoto.com.lv/en/new-cars/latvia/audi/a3/ -> https://automoto.com.lv/en/new-cars/latvia/audi/a3 | 200:https://automoto.com.lv/en/new-cars/latvia/audi/a3,
