result,caseName,testUrl,expectedUrl,finalUrl,normalizedFinalUrl,redirectCount,lastStatus,chain,note
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/latviya/,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/ -> https://test.automoto.com.lv/ru/avtosalony/latviya | 200:https://test.automoto.com.lv/ru/avtosalony/latviya,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA -> https://test.automoto.com.lv/ru/avtosalony/latviya | 200:https://test.automoto.com.lv/ru/avtosalony/latviya,
FAIL,underscore,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,https://test.automoto.com.lv/ru/avtosalony/latviya,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray/ -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/OGRSKIY-KRAY,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/OGRSKIY-KRAY -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,
PASS,underscore,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy_kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy_kray -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,
PASS,percent20,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy%20kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy%20kray -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogrskiy-kray,
FAIL,http,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/ogre,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre/,http://test.automoto.com.lv/ru/avtosalony/latviya/ogre,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/ogre/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/latviya/ogre/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/latviya/ogre/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre/,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/ogre/ -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogre | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/OGRE,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/OGRE -> https://test.automoto.com.lv/ru/avtosalony/latviya/ogre | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,
FAIL,underscore,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya/ogre,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,http://test.automoto.com.lv/ru/avtosalony/latviya/audi,http://test.automoto.com.lv/ru/avtosalony/latviya/audi,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/audi,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/avtosalony/latviya/audi/,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,http://test.automoto.com.lv/ru/avtosalony/latviya/audi/,http://test.automoto.com.lv/ru/avtosalony/latviya/audi,0,404,404:http://test.automoto.com.lv/ru/avtosalony/latviya/audi/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/avtosalony/latviya/audi/,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/avtosalony/latviya/audi/,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/avtosalony/latviya/audi/,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,1,200,301:https://test.automoto.com.lv/ru/avtosalony/latviya/audi/ -> https://test.automoto.com.lv/ru/avtosalony/latviya/audi | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/audi,
PASS,uppercase,https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/AUDI,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,1,200,301:https://test.automoto.com.lv/ru/AVTOSALONY/LATVIYA/AUDI -> https://test.automoto.com.lv/ru/avtosalony/latviya/audi | 200:https://test.automoto.com.lv/ru/avtosalony/latviya/audi,
FAIL,underscore,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya/audi,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,https://test.automoto.com.lv/ru/avtosalony/latviya/audi,0,200,200:https://test.automoto.com.lv/ru/avtosalony/latviya/audi,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,http://test.automoto.com.lv/ru/about,http://test.automoto.com.lv/ru/about,0,404,404:http://test.automoto.com.lv/ru/about,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/about/,https://test.automoto.com.lv/ru/about,http://test.automoto.com.lv/ru/about/,http://test.automoto.com.lv/ru/about,0,404,404:http://test.automoto.com.lv/ru/about/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/about/,https://test.automoto.com.lv/ru/about,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/about/,https://test.automoto.com.lv/ru/about,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/about/,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,1,200,301:https://test.automoto.com.lv/ru/about/ -> https://test.automoto.com.lv/ru/about | 200:https://test.automoto.com.lv/ru/about,
PASS,uppercase,https://test.automoto.com.lv/ru/ABOUT,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,1,200,301:https://test.automoto.com.lv/ru/ABOUT -> https://test.automoto.com.lv/ru/about | 200:https://test.automoto.com.lv/ru/about,
FAIL,underscore,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,0,200,200:https://test.automoto.com.lv/ru/about,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,https://test.automoto.com.lv/ru/about,0,200,200:https://test.automoto.com.lv/ru/about,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,http://test.automoto.com.lv/ru/contact,http://test.automoto.com.lv/ru/contact,0,404,404:http://test.automoto.com.lv/ru/contact,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/contact/,https://test.automoto.com.lv/ru/contact,http://test.automoto.com.lv/ru/contact/,http://test.automoto.com.lv/ru/contact,0,404,404:http://test.automoto.com.lv/ru/contact/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/contact/,https://test.automoto.com.lv/ru/contact,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/contact/,https://test.automoto.com.lv/ru/contact,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/contact/,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,1,200,301:https://test.automoto.com.lv/ru/contact/ -> https://test.automoto.com.lv/ru/contact | 200:https://test.automoto.com.lv/ru/contact,
PASS,uppercase,https://test.automoto.com.lv/ru/CONTACT,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,1,200,301:https://test.automoto.com.lv/ru/CONTACT -> https://test.automoto.com.lv/ru/contact | 200:https://test.automoto.com.lv/ru/contact,
FAIL,underscore,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,0,200,200:https://test.automoto.com.lv/ru/contact,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,https://test.automoto.com.lv/ru/contact,0,200,200:https://test.automoto.com.lv/ru/contact,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,http://test.automoto.com.lv/ru/advertising,http://test.automoto.com.lv/ru/advertising,0,404,404:http://test.automoto.com.lv/ru/advertising,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/advertising/,https://test.automoto.com.lv/ru/advertising,http://test.automoto.com.lv/ru/advertising/,http://test.automoto.com.lv/ru/advertising,0,404,404:http://test.automoto.com.lv/ru/advertising/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/advertising/,https://test.automoto.com.lv/ru/advertising,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/advertising/,https://test.automoto.com.lv/ru/advertising,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/advertising/,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,1,404,301:https://test.automoto.com.lv/ru/advertising/ -> https://test.automoto.com.lv/ru/advertising | 404:https://test.automoto.com.lv/ru/advertising,
PASS,uppercase,https://test.automoto.com.lv/ru/ADVERTISING,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,1,404,301:https://test.automoto.com.lv/ru/ADVERTISING -> https://test.automoto.com.lv/ru/advertising | 404:https://test.automoto.com.lv/ru/advertising,
FAIL,underscore,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,0,404,404:https://test.automoto.com.lv/ru/advertising,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,https://test.automoto.com.lv/ru/advertising,0,404,404:https://test.automoto.com.lv/ru/advertising,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,http://test.automoto.com.lv/ru/info-pages,http://test.automoto.com.lv/ru/info-pages,0,404,404:http://test.automoto.com.lv/ru/info-pages,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/info-pages/,https://test.automoto.com.lv/ru/info-pages,http://test.automoto.com.lv/ru/info-pages/,http://test.automoto.com.lv/ru/info-pages,0,404,404:http://test.automoto.com.lv/ru/info-pages/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/info-pages/,https://test.automoto.com.lv/ru/info-pages,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/info-pages/,https://test.automoto.com.lv/ru/info-pages,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/info-pages/,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,1,200,301:https://test.automoto.com.lv/ru/info-pages/ -> https://test.automoto.com.lv/ru/info-pages | 200:https://test.automoto.com.lv/ru/info-pages,
PASS,uppercase,https://test.automoto.com.lv/ru/INFO-PAGES,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,1,200,301:https://test.automoto.com.lv/ru/INFO-PAGES -> https://test.automoto.com.lv/ru/info-pages | 200:https://test.automoto.com.lv/ru/info-pages,
PASS,underscore,https://test.automoto.com.lv/ru/info_pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,1,200,301:https://test.automoto.com.lv/ru/info_pages -> https://test.automoto.com.lv/ru/info-pages | 200:https://test.automoto.com.lv/ru/info-pages,
PASS,percent20,https://test.automoto.com.lv/ru/info%20pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,https://test.automoto.com.lv/ru/info-pages,1,200,301:https://test.automoto.com.lv/ru/info%20pages -> https://test.automoto.com.lv/ru/info-pages | 200:https://test.automoto.com.lv/ru/info-pages,
FAIL,http,http://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,http://test.automoto.com.lv/ru/privacy,http://test.automoto.com.lv/ru/privacy,0,404,404:http://test.automoto.com.lv/ru/privacy,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/privacy/,https://test.automoto.com.lv/ru/privacy,http://test.automoto.com.lv/ru/privacy/,http://test.automoto.com.lv/ru/privacy,0,404,404:http://test.automoto.com.lv/ru/privacy/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/privacy/,https://test.automoto.com.lv/ru/privacy,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/privacy/,https://test.automoto.com.lv/ru/privacy,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/privacy/,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,1,200,301:https://test.automoto.com.lv/ru/privacy/ -> https://test.automoto.com.lv/ru/privacy | 200:https://test.automoto.com.lv/ru/privacy,
PASS,uppercase,https://test.automoto.com.lv/ru/PRIVACY,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,1,200,301:https://test.automoto.com.lv/ru/PRIVACY -> https://test.automoto.com.lv/ru/privacy | 200:https://test.automoto.com.lv/ru/privacy,
FAIL,underscore,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,0,200,200:https://test.automoto.com.lv/ru/privacy,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,https://test.automoto.com.lv/ru/privacy,0,200,200:https://test.automoto.com.lv/ru/privacy,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,http://test.automoto.com.lv/ru/terms,http://test.automoto.com.lv/ru/terms,0,404,404:http://test.automoto.com.lv/ru/terms,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/terms/,https://test.automoto.com.lv/ru/terms,http://test.automoto.com.lv/ru/terms/,http://test.automoto.com.lv/ru/terms,0,404,404:http://test.automoto.com.lv/ru/terms/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/terms/,https://test.automoto.com.lv/ru/terms,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/terms/,https://test.automoto.com.lv/ru/terms,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/terms/,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,1,200,301:https://test.automoto.com.lv/ru/terms/ -> https://test.automoto.com.lv/ru/terms | 200:https://test.automoto.com.lv/ru/terms,
PASS,uppercase,https://test.automoto.com.lv/ru/TERMS,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,1,200,301:https://test.automoto.com.lv/ru/TERMS -> https://test.automoto.com.lv/ru/terms | 200:https://test.automoto.com.lv/ru/terms,
FAIL,underscore,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,0,200,200:https://test.automoto.com.lv/ru/terms,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,https://test.automoto.com.lv/ru/terms,0,200,200:https://test.automoto.com.lv/ru/terms,No redirect happened
FAIL,http,http://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,http://test.automoto.com.lv/ru/refund,http://test.automoto.com.lv/ru/refund,0,404,404:http://test.automoto.com.lv/ru/refund,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/ru/refund/,https://test.automoto.com.lv/ru/refund,http://test.automoto.com.lv/ru/refund/,http://test.automoto.com.lv/ru/refund,0,404,404:http://test.automoto.com.lv/ru/refund/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/ru/refund/,https://test.automoto.com.lv/ru/refund,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/ru/refund/,https://test.automoto.com.lv/ru/refund,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/ru/refund/,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,1,200,301:https://test.automoto.com.lv/ru/refund/ -> https://test.automoto.com.lv/ru/refund | 200:https://test.automoto.com.lv/ru/refund,
PASS,uppercase,https://test.automoto.com.lv/ru/REFUND,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,1,200,301:https://test.automoto.com.lv/ru/REFUND -> https://test.automoto.com.lv/ru/refund | 200:https://test.automoto.com.lv/ru/refund,
FAIL,underscore,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,0,200,200:https://test.automoto.com.lv/ru/refund,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,https://test.automoto.com.lv/ru/refund,0,200,200:https://test.automoto.com.lv/ru/refund,No redirect happened
FAIL,http,http://test.automoto.com.lv/en,https://test.automoto.com.lv/en,http://test.automoto.com.lv/en,http://test.automoto.com.lv/en,0,404,404:http://test.automoto.com.lv/en,No redirect happened
FAIL,http_slash,http://test.automoto.com.lv/en/,https://test.automoto.com.lv/en,http://test.automoto.com.lv/en/,http://test.automoto.com.lv/en,0,404,404:http://test.automoto.com.lv/en/,No redirect happened
ERROR,http_www,http://www.test.automoto.com.lv/en,https://test.automoto.com.lv/en,,,,,,fetch failed
ERROR,http_www_slash,http://www.test.automoto.com.lv/en/,https://test.automoto.com.lv/en,,,,,,fetch failed
ERROR,https_www,https://www.test.automoto.com.lv/en,https://test.automoto.com.lv/en,,,,,,fetch failed
ERROR,https_www_slash,https://www.test.automoto.com.lv/en/,https://test.automoto.com.lv/en,,,,,,fetch failed
PASS,slash,https://test.automoto.com.lv/en/,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,1,200,301:https://test.automoto.com.lv/en/ -> https://test.automoto.com.lv/en | 200:https://test.automoto.com.lv/en,
FAIL,uppercase,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,0,200,200:https://test.automoto.com.lv/en,No redirect happened
FAIL,underscore,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,0,200,200:https://test.automoto.com.lv/en,No redirect happened
FAIL,percent20,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,https://test.automoto.com.lv/en,0,200,200:https://test.automoto.com.lv/en,No redirect happened
